X,Y,Z
460974.62646484375,5937393.177734375,1824.155517578125
460974.41619873047,5937396.576171875,1826.155517578125
460974.2059326172,5937399.975097656,1828.155517578125
460973.9979248047,5937403.2646484375,1830.086181640625
460973.8063964844,5937405.765625,1831.516845703125
460973.62890625,5937407.587402344,1832.516845703125
460973.53717041016,5937408.529785156,1833.033935546875
460973.43548583984,5937410.0400390625,1833.91357421875
460973.23809814453,5937412.998046875,1835.638427734375
460973.0407104492,5937415.956542969,1837.36328125
460972.84338378906,5937418.9150390625,1839.088134765625
460972.64599609375,5937421.873535156,1840.81298828125
460901.3828125,5937470.05078125,1797.28759765625
460901.39208984375,5937473.8203125,1799.83984375
460901.40130615234,5937477.589355469,1802.39208984375
460901.4105834961,5937481.358886719,1804.9443359375
460901.41986083984,5937485.1279296875,1807.4964599609375
460901.42907714844,5937488.8974609375,1810.0487060546875
460901.4383544922,5937492.6669921875,1812.600830078125
460901.44763183594,5937496.436035156,1815.153076171875
460901.4569091797,5937500.205078125,1817.705322265625
460901.4661254883,5937503.974609375,1820.257568359375
460901.4758911133,5937507.332519531,1822.53369140625
460901.4860839844,5937510.277832031,1824.53369140625
460901.4963378906,5937513.2236328125,1826.53369140625
460901.5065917969,5937516.169433594,1828.53369140625
460901.51678466797,5937519.115234375,1830.53369140625
460901.5270385742,5937522.060546875,1832.53369140625
460901.53729248047,5937525.006347656,1834.53369140625
460901.54748535156,5937527.9521484375,1836.53369140625
460901.54315185547,5937530.252441406,1838.07275390625
460901.53369140625,5937531.080078125,1838.6119384765625
460901.5363769531,5937532.15234375,1839.338134765625
460901.5418701172,5937534.296386719,1840.7904052734375
460901.54736328125,5937536.4404296875,1842.24267578125
460901.5528564453,5937538.5849609375,1843.695068359375
460901.5583496094,5937540.7294921875,1845.1474609375
460824.6187133789,5937597.475097656,1796.50634765625
460824.8641357422,5937600.604980469,1798.901611328125
460825.10955810547,5937603.734375,1801.2969970703125
460825.35498046875,5937606.8642578125,1803.6923828125
460825.60040283203,5937609.993652344,1806.087646484375
460825.8458251953,5937613.123046875,1808.4830322265625
460826.0912475586,5937616.2529296875,1810.87841796875
460826.3366699219,5937619.382324219,1813.273681640625
460826.5821533203,5937622.512207031,1815.6690673828125
460826.82751464844,5937625.6416015625,1818.064453125
460827.0541381836,5937628.51171875,1820.2620849609375
460827.2619628906,5937631.121582031,1822.2620849609375
460827.46978759766,5937633.7314453125,1824.2620849609375
460827.67755126953,5937636.341796875,1826.2620849609375
460827.88537597656,5937638.951660156,1828.2620849609375
460828.0932006836,5937641.5615234375,1830.2620849609375
460828.3010253906,5937644.171875,1832.2620849609375
460828.49841308594,5937646.703613281,1834.198974609375
460828.5965576172,5937648.078613281,1835.244384765625
460828.6622314453,5937649.052246094,1835.9814453125
460828.7840576172,5937650.7021484375,1837.2386474609375
460828.9059448242,5937652.352050781,1838.495849609375
460829.02783203125,5937654.001953125,1839.7530517578125
460829.1496582031,5937655.651855469,1841.0103759765625
460747.1915283203,5937719.9970703125,1789.0828857421875
460747.65576171875,5937722.6552734375,1791.3382568359375
460748.1198730469,5937725.312988281,1793.593017578125
460748.5837402344,5937727.9697265625,1795.8472900390625
460749.04748535156,5937730.6259765625,1798.1009521484375
460749.51123046875,5937733.28125,1800.3541259765625
460749.9747314453,5937735.936035156,1802.606689453125
460750.43811035156,5937738.590332031,1804.858642578125
460750.9013671875,5937741.244140625,1807.1099853515625
460751.3645019531,5937743.8974609375,1809.3609619140625
460751.8024902344,5937746.396484375,1811.483154296875
460752.2158203125,5937748.7412109375,1813.4766845703125
460752.62890625,5937751.0869140625,1815.4703369140625
460753.04235839844,5937753.4326171875,1817.4647216796875
460753.4560546875,5937755.7802734375,1819.4603271484375
460753.8703613281,5937758.1298828125,1821.4580078125
460754.2756347656,5937760.439941406,1823.4200439453125
460645.0986328125,5937747.0712890625,1780.07373046875
460645.6511230469,5937749.59765625,1782.2568359375
460646.20361328125,5937752.123046875,1784.439453125
460646.755859375,5937754.6484375,1786.6214599609375
460647.30798339844,5937757.172363281,1788.8028564453125
460647.85998535156,5937759.6962890625,1790.9837646484375
460648.4118652344,5937762.219238281,1793.1640625
460648.9636230469,5937764.741699219,1795.34375
460649.51513671875,5937767.263671875,1797.52294921875
460650.0666503906,5937769.78515625,1799.7015380859375
460650.5946044922,5937772.198730469,1801.78759765625
460651.09912109375,5937774.505371094,1803.7811279296875
460651.6037597656,5937776.8125,1805.7747802734375
460652.1085205078,5937779.1201171875,1807.7691650390625
460652.61364746094,5937781.4287109375,1809.7647705078125
460653.119140625,5937783.740234375,1811.762451171875
460653.61584472656,5937786.012207031,1813.7244873046875
460754.6612548828,5937762.630859375,1825.2821044921875
460754.8488769531,5937763.6875,1826.1815185546875
460754.96923828125,5937764.36328125,1826.757568359375
460755.2098388672,5937765.7158203125,1827.90966796875
460755.4504394531,5937767.068359375,1829.0616455078125
460755.69104003906,5937768.4208984375,1830.2137451171875
460755.931640625,5937769.7734375,1831.3658447265625
464990.0109863281,5932777.06842041,1655.292236328125
464991.0634765625,5932778.025543213,1656.816162109375
464992.11572265625,5932778.982635498,1658.3399658203125
464993.16796875,5932779.939666748,1659.86376953125
464994.22021484375,5932780.896697998,1661.387451171875
464995.2724609375,5932781.853744507,1662.9111328125
464996.32470703125,5932782.810806274,1664.4349365234375
464997.3771972656,5932783.767913818,1665.958740234375
464998.4296875,5932784.725082397,1667.48291015625
464999.482421875,5932785.682388306,1669.00732421875
465000.0185546875,5932786.171936035,1669.78271484375
465093.2541503906,5932752.06729126,1659.295654296875
465094.1711425781,5932752.7671813965,1660.646728515625
465095.0881347656,5932753.467010498,1661.997802734375
465096.0048828125,5932754.1668396,1663.3487548828125
465096.9216308594,5932754.866668701,1664.69970703125
465097.83837890625,5932755.566467285,1666.0506591796875
465098.75537109375,5932756.266296387,1667.401611328125
465099.6721191406,5932756.966156006,1668.752685546875
465100.5891113281,5932757.666091919,1670.10400390625
465101.50634765625,5932758.36618042,1671.45556640625
465101.9650878906,5932758.716247559,1672.1314697265625
465001.5090332031,5932787.512527466,1671.9464111328125
465103.384765625,5932759.808807373,1674.21875
465004.4814453125,5932790.1784210205,1676.26416015625
465007.4645996094,5932792.850799561,1680.5986328125
465010.44775390625,5932795.523223877,1684.933349609375
465013.43115234375,5932798.195632935,1689.2679443359375
464918.1484375,5932902.669334412,1663.52783203125
464919.50439453125,5932904.386489868,1665.3515625
464920.8603515625,5932906.103607178,1667.1754150390625
464922.21630859375,5932907.82069397,1668.9991455078125
464923.572265625,5932909.537841797,1670.8228759765625
464924.92822265625,5932911.254959106,1672.646728515625
464926.2839355469,5932912.972106934,1674.470458984375
464927.6398925781,5932914.689254761,1676.294189453125
464928.9958496094,5932916.40637207,1678.1180419921875
464930.3515625,5932918.123519897,1679.9417724609375
464931.0751953125,5932919.0425720215,1680.914306640625
464932.9846191406,5932921.466957092,1683.481689453125
464936.712890625,5932926.194801331,1688.4952392578125
464940.44091796875,5932930.922653198,1693.5087890625
464944.1691894531,5932935.650527954,1698.5223388671875
464947.8974609375,5932940.378372192,1703.535888671875
464726.6162109375,5932973.594516754,1676.659423828125
464728.0595703125,5932975.388717651,1678.612060546875
464729.5029296875,5932977.182891846,1680.5648193359375
464730.9462890625,5932978.977100372,1682.517578125
464732.3896484375,5932980.7713012695,1684.4703369140625
464733.8330078125,5932982.565500259,1686.423095703125
464735.2763671875,5932984.359699249,1688.3758544921875
464736.7197265625,5932986.153875351,1690.32861328125
464738.1630859375,5932987.94808197,1692.2813720703125
464739.6064453125,5932989.742259979,1694.234130859375
464740.6301269531,5932991.02035141,1695.6156005859375
464821.4714355469,5932936.120452881,1668.79833984375
464822.89111328125,5932937.91594696,1670.743408203125
464824.3107910156,5932939.711387634,1672.6884765625
464825.73046875,5932941.506828308,1674.633544921875
464827.1501464844,5932943.302322388,1676.5787353515625
464828.56982421875,5932945.097793579,1678.5238037109375
464829.9895019531,5932946.893287659,1680.468994140625
464831.4091796875,5932948.68875885,1682.4140625
464832.8291015625,5932950.484199524,1684.359130859375
464834.24853515625,5932952.27967453,1686.30419921875
464835.1105957031,5932953.359069824,1687.4893798828125
464742.9528808594,5932993.90631485,1698.7589111328125
464746.994140625,5932998.916152,1704.2349853515625
464751.0354003906,5933003.92598629,1709.7110595703125
464755.07666015625,5933008.935813904,1715.1871337890625
464759.1181640625,5933013.945619583,1720.6630859375
464837.2775878906,5932956.083618164,1690.4642333984375
464841.3068847656,5932961.169406891,1695.98876953125
464845.33642578125,5932966.255191803,1701.513427734375
464849.36572265625,5932971.3409729,1707.0379638671875
464853.3952636719,5932976.42673111,1712.5625
464527.6223144531,5933034.573381424,1678.929443359375
464529.21826171875,5933036.455623627,1680.91162109375
464530.81396484375,5933038.337867737,1682.8936767578125
464532.4099121094,5933040.220111847,1684.875732421875
464534.005859375,5933042.102355957,1686.85791015625
464535.6015625,5933043.984600067,1688.8399658203125
464537.197265625,5933045.866840363,1690.822021484375
464538.7932128906,5933047.749084473,1692.8040771484375
464540.38916015625,5933049.631328583,1694.7861328125
464541.98486328125,5933051.51354599,1696.768310546875
464543.43896484375,5933053.2323150635,1698.5689697265625
464629.4792480469,5933006.664898872,1681.093017578125
464630.9958496094,5933008.531540394,1683.074951171875
464632.51220703125,5933010.398181915,1685.0570068359375
464634.02880859375,5933012.264854431,1687.0389404296875
464635.54541015625,5933014.131495476,1689.02099609375
464637.06201171875,5933015.99813652,1691.0029296875
464638.57861328125,5933017.864776611,1692.98486328125
464640.09521484375,5933019.731417179,1694.966796875
464641.6115722656,5933021.5980911255,1696.9488525390625
464643.1281738281,5933023.464706421,1698.9307861328125
464644.349609375,5933024.958054543,1700.5284423828125
464546.31689453125,5933056.631145477,1702.1373291015625
464550.76025390625,5933061.873523712,1707.6546630859375
464555.2041015625,5933067.115962982,1713.172119140625
464559.6477050781,5933072.35836792,1718.689453125
464564.09130859375,5933077.600769043,1724.2069091796875
464646.89111328125,5933028.073537827,1703.851318359375
464651.0471191406,5933033.184366226,1709.2835693359375
464655.2033691406,5933038.295221329,1714.7159423828125
464659.3596191406,5933043.406044006,1720.148193359375
464663.515625,5933048.516868591,1725.58056640625
464325.4130859375,5933090.877006531,1675.8616943359375
464327.15771484375,5933092.631607056,1677.831787109375
464328.9020996094,5933094.386207581,1679.8018798828125
464330.646484375,5933096.140838623,1681.77197265625
464332.39111328125,5933097.8954696655,1683.7421875
464334.13525390625,5933099.65007019,1685.7122802734375
464335.8798828125,5933101.404670715,1687.682373046875
464337.6242675781,5933103.159294128,1689.6524658203125
464339.36865234375,5933104.913894653,1691.62255859375
464341.1130371094,5933106.668495178,1693.5926513671875
464342.8720703125,5933108.438156128,1695.57763671875
464344.06005859375,5933109.635437012,1696.912841796875
464426.7795410156,5933063.079235077,1677.6151123046875
464428.45556640625,5933064.935058594,1679.6029052734375
464430.13134765625,5933066.790882111,1681.5906982421875
464431.80712890625,5933068.646728516,1683.5784912109375
464433.48291015625,5933070.502578735,1685.56640625
464435.15869140625,5933072.358402252,1687.55419921875
464436.83447265625,5933074.214221954,1689.5419921875
464438.51025390625,5933076.070072174,1691.52978515625
464440.18603515625,5933077.925895691,1693.517578125
464441.86181640625,5933079.781715393,1695.50537109375
464443.494140625,5933081.584831238,1697.442138671875
464444.39599609375,5933082.565368652,1698.5140380859375
464346.6767578125,5933112.269691467,1699.86083984375
464351.3073730469,5933116.928436279,1705.0863037109375
464355.9377441406,5933121.587173462,1710.311767578125
464360.5681152344,5933126.245918274,1715.5372314453125
464365.19873046875,5933130.904655457,1720.7626953125
464446.7731933594,5933085.194076538,1701.3345947265625
464451.3134765625,5933090.240791321,1706.7178955078125
464455.85400390625,5933095.287536621,1712.1011962890625
464460.39404296875,5933100.334243774,1717.4844970703125
464464.9345703125,5933105.380958557,1722.86767578125
464124.8493652344,5933147.418914795,1671.98876953125
464126.69921875,5933148.844390869,1673.9820556640625
464128.548828125,5933150.269897461,1675.975341796875
464130.3984375,5933151.695388794,1677.96875
464132.248046875,5933153.120880127,1679.9620361328125
464134.0979003906,5933154.54637146,1681.9554443359375
464135.9475097656,5933155.971878052,1683.94873046875
464137.7971191406,5933157.397369385,1685.942138671875
464139.64697265625,5933158.822845459,1687.9354248046875
464141.49658203125,5933160.248321533,1689.9287109375
464143.35009765625,5933161.676940918,1691.9254150390625
464145.05517578125,5933162.9939575195,1693.7529296875
464225.1745605469,5933119.063331604,1674.112548828125
464226.9504394531,5933120.644432068,1676.081787109375
464228.7263183594,5933122.22555542,1678.0509033203125
464230.5021972656,5933123.806678772,1680.02001953125
464232.2780761719,5933125.387786865,1681.9892578125
464234.0539550781,5933126.968887329,1683.9583740234375
464235.8298339844,5933128.550003052,1685.927490234375
464237.6057128906,5933130.131118774,1687.896728515625
464239.3815917969,5933131.712219238,1689.8658447265625
464241.1574707031,5933133.293319702,1691.8349609375
464242.9482421875,5933134.890464783,1693.819580078125
464244.34814453125,5933136.123214722,1695.376708984375
464148.142578125,5933165.37600708,1697.0703125
464152.7639160156,5933168.937744141,1702.0499267578125
464157.38525390625,5933172.499481201,1707.0296630859375
464162.0068359375,5933176.061248779,1712.0093994140625
464166.6281738281,5933179.622970581,1716.9891357421875
464247.14697265625,5933138.610214233,1698.481689453125
464251.7497558594,5933142.731903076,1703.5771484375
464256.3525390625,5933146.853607178,1708.672607421875
464260.955078125,5933150.975311279,1713.76806640625
464265.5578613281,5933155.097015381,1718.863525390625
464048.0627441406,5933274.855895996,1673.7518310546875
464050.138671875,5933276.479064941,1675.727783203125
464052.21435546875,5933278.102233887,1677.70361328125
464054.2900390625,5933279.72543335,1679.6795654296875
464056.36572265625,5933281.348602295,1681.655517578125
464058.4416503906,5933282.971801758,1683.6314697265625
464060.5173339844,5933284.594970703,1685.607421875
464062.5930175781,5933286.218139648,1687.583251953125
464064.6689453125,5933287.841308594,1689.5592041015625
464066.74462890625,5933289.464538574,1691.53515625
464068.8330078125,5933291.097564697,1693.523193359375
464070.9104003906,5933292.721954346,1695.499755859375
464072.0546875,5933293.615600586,1696.58203125
464074.75830078125,5933295.728759766,1699.150390625
464079.93115234375,5933299.773864746,1704.075439453125
464085.1037597656,5933303.818969727,1709.0003662109375
464090.2763671875,5933307.864074707,1713.9254150390625
464095.44921875,5933311.90914917,1718.8504638671875
463971.3166503906,5933401.8199157715,1675.0560302734375
463973.5549316406,5933403.5210876465,1677.044189453125
463975.7932128906,5933405.222229004,1679.032470703125
463978.03173828125,5933406.9234313965,1681.0206298828125
463980.27001953125,5933408.6246032715,1683.0089111328125
463982.50830078125,5933410.3257751465,1684.9970703125
463984.7468261719,5933412.026977539,1686.9853515625
463986.9851074219,5933413.728149414,1688.9735107421875
463989.2233886719,5933415.429321289,1690.9617919921875
463991.4619140625,5933417.130554199,1692.949951171875
463993.70654296875,5933418.836791992,1694.944091796875
463995.9580078125,5933420.548065186,1696.944091796875
463997.4812011719,5933421.703582764,1698.2947998046875
464000.5993652344,5933424.072174072,1701.063232421875
464006.04150390625,5933428.209655762,1705.898681640625
464011.4833984375,5933432.347167969,1710.734130859375
464016.92529296875,5933436.484619141,1715.569580078125
464022.3674316406,5933440.62210083,1720.405029296875
463897.16162109375,5933530.871582031,1678.278076171875
463899.3662109375,5933532.515869141,1680.265625
463901.57080078125,5933534.16015625,1682.2530517578125
463903.7756347656,5933535.804443359,1684.2406005859375
463905.9802246094,5933537.448730469,1686.22802734375
463908.1848144531,5933539.093078613,1688.215576171875
463910.3896484375,5933540.737426758,1690.203125
463912.59423828125,5933542.381652832,1692.190673828125
463914.798828125,5933544.025939941,1694.1781005859375
463917.00341796875,5933545.670288086,1696.1656494140625
463919.21484375,5933547.319641113,1698.159423828125
463921.43310546875,5933548.973999023,1700.159423828125
463923.216796875,5933550.304138184,1701.771484375
463926.49365234375,5933552.74798584,1704.7288818359375
463931.6984863281,5933556.629760742,1709.41943359375
463936.9030761719,5933560.51159668,1714.1099853515625
463942.107421875,5933564.393371582,1718.800537109375
463947.31201171875,5933568.275085449,1723.490966796875
463824.232421875,5933661.131225586,1682.47607421875
463826.2995605469,5933662.680236816,1684.44091796875
463828.36657714844,5933664.229187012,1686.4056396484375
463830.43359375,5933665.778076172,1688.370361328125
463832.5007324219,5933667.327026367,1690.335205078125
463834.5676269531,5933668.876037598,1692.300048828125
463836.634765625,5933670.425048828,1694.2647705078125
463838.7019042969,5933671.973937988,1696.2294921875
463840.7687988281,5933673.522827148,1698.1942138671875
463842.8359375,5933675.071777344,1700.158935546875
463844.92138671875,5933676.6345825195,1702.141357421875
463847.025390625,5933678.211181641,1704.141357421875
463848.92236328125,5933679.633178711,1705.9464111328125
463852.1315917969,5933682.0380859375,1708.9971923828125
463856.859375,5933685.580322266,1713.48876953125
463861.5869140625,5933689.122497559,1717.9803466796875
463866.3146972656,5933692.664672852,1722.471923828125
463871.04248046875,5933696.2068481445,1726.9635009765625
463752.45166015625,5933792.415283203,1686.9188232421875
463754.56591796875,5933794.0330200195,1688.9542236328125
463756.68029785156,5933795.650756836,1690.9896240234375
463758.79455566406,5933797.268493652,1693.02490234375
463760.9089355469,5933798.886230469,1695.060302734375
463763.0231933594,5933800.503967285,1697.095703125
463765.1374511719,5933802.121704102,1699.131103515625
463767.2518310547,5933803.739379883,1701.16650390625
463769.3660888672,5933805.357116699,1703.201904296875
463771.48046875,5933806.974853516,1705.2373046875
463773.5759277344,5933808.577819824,1707.2550048828125
463775.65283203125,5933810.166015625,1709.2550048828125
463777.66564941406,5933811.705810547,1711.1927490234375
463778.8469238281,5933812.611938477,1712.328125
463781.3592529297,5933814.535705566,1714.7454833984375
463785.9698486328,5933818.06237793,1719.1849365234375
463790.5803222656,5933821.588989258,1723.624267578125
463795.19091796875,5933825.115539551,1728.0635986328125
463799.8015136719,5933828.642211914,1732.5029296875
463680.0216064453,5933923.32409668,1688.69482421875
463682.3571777344,5933925.154296875,1690.864501953125
463684.6926269531,5933926.98449707,1693.0341796875
463687.0280761719,5933928.814697266,1695.2037353515625
463689.3635253906,5933930.644897461,1697.3734130859375
463691.6989746094,5933932.475097656,1699.5430908203125
463694.0344238281,5933934.305297852,1701.712646484375
463696.3698730469,5933936.135498047,1703.88232421875
463698.7053222656,5933937.965698242,1706.052001953125
463701.0407714844,5933939.7958984375,1708.2216796875
463703.2843017578,5933941.553833008,1710.306396484375
463705.43591308594,5933943.239440918,1712.306396484375
463707.58740234375,5933944.925109863,1714.306396484375
463709.24853515625,5933946.227905273,1715.8468017578125
463712.3162841797,5933948.633056641,1718.693359375
463717.28076171875,5933952.523376465,1723.3057861328125
463722.2452392578,5933956.413696289,1727.918212890625
463727.2097167969,5933960.303955078,1732.530517578125
463732.17419433594,5933964.194274902,1737.142822265625
463477.0400390625,5933977.695251465,1672.5784912109375
463479.34423828125,5933979.359008789,1674.852294921875
463481.6485595703,5933981.022766113,1677.1259765625
463483.95275878906,5933982.686584473,1679.3997802734375
463486.2570800781,5933984.350341797,1681.673583984375
463488.5612792969,5933986.014099121,1683.947265625
463490.8654785156,5933987.6779174805,1686.2210693359375
463493.1697998047,5933989.34173584,1688.494873046875
463495.47399902344,5933991.005493164,1690.7685546875
463497.7781982422,5933992.669250488,1693.0423583984375
463499.94384765625,5933994.233093262,1695.17919921875
463501.9709472656,5933995.696899414,1697.17919921875
463503.998046875,5933997.160766602,1699.17919921875
463506.0251464844,5933998.624633789,1701.17919921875
463507.2332763672,5933999.497558594,1702.370361328125
463579.3386230469,5933951.046264648,1681.980224609375
463581.6993408203,5933952.8203125,1684.234619140625
463584.05993652344,5933954.594299316,1686.489013671875
463586.42053222656,5933956.368347168,1688.743408203125
463588.78125,5933958.142333984,1690.997802734375
463591.1418457031,5933959.916381836,1693.252197265625
463593.50244140625,5933961.6904296875,1695.506591796875
463595.8630371094,5933963.464416504,1697.760986328125
463598.2236328125,5933965.23840332,1700.0152587890625
463600.58435058594,5933967.012451172,1702.2696533203125
463602.8127441406,5933968.68762207,1704.3968505859375
463604.90869140625,5933970.264099121,1706.3968505859375
463607.0046386719,5933971.840515137,1708.3968505859375
463608.9268798828,5933973.279541016,1710.2396240234375
463609.8779296875,5933973.984619141,1711.15966796875
463509.80310058594,5934001.353759766,1704.9052734375
463514.5537109375,5934004.7841796875,1709.592529296875
463519.30419921875,5934008.214599609,1714.2796630859375
463524.0546875,5934011.645019531,1718.9669189453125
463528.80517578125,5934015.075378418,1723.6541748046875
463612.41796875,5933975.891784668,1713.58740234375
463617.3448486328,5933979.59765625,1718.2884521484375
463622.2717285156,5933983.303466797,1722.989501953125
463627.1984863281,5933987.009277344,1727.6905517578125
463632.12536621094,5933990.715087891,1732.3916015625
463398.607421875,5934104.364379883,1665.462890625
463400.82958984375,5934106.023681641,1667.6422119140625
463403.0517578125,5934107.682983398,1669.821533203125
463405.27392578125,5934109.342285156,1672.0008544921875
463407.4962158203,5934111.001708984,1674.1802978515625
463409.71838378906,5934112.661010742,1676.359619140625
463411.9405517578,5934114.3203125,1678.5389404296875
463414.1628417969,5934115.979736328,1680.7183837890625
463416.3850097656,5934117.639038086,1682.897705078125
463418.60705566406,5934119.298339844,1685.0770263671875
463420.7371826172,5934120.889404297,1687.166748046875
463422.775390625,5934122.412109375,1689.166748046875
463424.8134765625,5934123.934814453,1691.166748046875
463426.8515625,5934125.457641602,1693.166748046875
463428.1463623047,5934126.425537109,1694.43798828125
463430.7685546875,5934128.384765625,1697.01123046875
463435.46130371094,5934131.890136719,1701.6151123046875
463440.1541748047,5934135.3955078125,1706.218994140625
463444.84704589844,5934138.900756836,1710.822998046875
463449.5399169922,5934142.40612793,1715.4268798828125
463320.40661621094,5934231.13671875,1659.609130859375
463322.03942871094,5934232.399169922,1661.255859375
463323.67224121094,5934233.661621094,1662.902587890625
463325.30505371094,5934234.924072266,1664.54931640625
463326.93786621094,5934236.1865234375,1666.1961669921875
463328.57067871094,5934237.448974609,1667.8428955078125
463330.20349121094,5934238.711425781,1669.4896240234375
463331.83630371094,5934239.973876953,1671.136474609375
463333.4689941406,5934241.236328125,1672.783203125
463335.1018066406,5934242.498779297,1674.429931640625
463336.9055175781,5934243.898681641,1676.2532958984375
463338.8800048828,5934245.436035156,1678.2532958984375
463340.8544921875,5934246.973266602,1680.253173828125
463342.43395996094,5934248.195068359,1681.8466796875
463343.18395996094,5934248.768066406,1682.597412109375
463345.7663574219,5934250.779418945,1685.2138671875
463350.61572265625,5934254.5625,1690.1317138671875
463355.4650878906,5934258.345703125,1695.0496826171875
463360.314453125,5934262.12890625,1699.9676513671875
463365.16369628906,5934265.911987305,1704.885498046875
463244.0280761719,5934359.232666016,1656.85693359375
463244.93395996094,5934359.980834961,1657.8121337890625
463245.8397216797,5934360.729003906,1658.767333984375
463246.74560546875,5934361.477172852,1659.722412109375
463247.6513671875,5934362.225341797,1660.677490234375
463248.55712890625,5934362.973388672,1661.6326904296875
463249.4630126953,5934363.7216796875,1662.587890625
463250.36877441406,5934364.4697265625,1663.54296875
463251.2745361328,5934365.217895508,1664.498046875
463252.1804199219,5934365.966064453,1665.4532470703125
463253.57385253906,5934367.125854492,1666.930908203125
463255.4549560547,5934368.697265625,1668.930908203125
463257.1257324219,5934370.084716797,1670.6995849609375
463257.94677734375,5934370.758911133,1671.561767578125
463258.03747558594,5934370.831298828,1671.655029296875
463260.45068359375,5934372.843994141,1674.2177734375
463265.27685546875,5934376.869262695,1679.3431396484375
463270.10302734375,5934380.89440918,1684.468505859375
463274.92932128906,5934384.919677734,1689.5938720703125
463279.7556152344,5934388.944824219,1694.71923828125
463168.1854248047,5934487.686157227,1656.140380859375
463169.33923339844,5934488.790649414,1657.47119140625
463170.4931640625,5934489.895141602,1658.8021240234375
463171.64697265625,5934490.999633789,1660.1329345703125
463172.8009033203,5934492.104125977,1661.4637451171875
463173.95471191406,5934493.208618164,1662.794677734375
463175.1086425781,5934494.313110352,1664.12548828125
463176.2624511719,5934495.417602539,1665.456298828125
463177.41638183594,5934496.522094727,1666.787109375
463178.5703125,5934497.626708984,1668.1180419921875
463180.0275878906,5934498.997802734,1669.783447265625
463181.7883300781,5934500.635864258,1671.783447265625
463183.3388671875,5934502.08984375,1673.55224609375
463184.4345703125,5934503.146240234,1674.8209228515625
463185.0799560547,5934503.784912109,1675.578857421875
463187.2263183594,5934505.779785156,1678.015625
463191.07958984375,5934509.334716797,1682.373291015625
463194.9328613281,5934512.889770508,1686.73095703125
463198.7862548828,5934516.444702148,1691.088623046875
463202.6396484375,5934519.999633789,1695.4462890625
463091.81298828125,5934615.579956055,1656.751708984375
463093.56994628906,5934617.428222656,1658.77685546875
463095.32678222656,5934619.276611328,1660.8018798828125
463097.0837402344,5934621.125,1662.8270263671875
463098.8405761719,5934622.973388672,1664.85205078125
463100.5975341797,5934624.821777344,1666.877197265625
463102.3544921875,5934626.670166016,1668.9022216796875
463104.111328125,5934628.518432617,1670.9273681640625
463105.8682861328,5934630.366821289,1672.952392578125
463107.6252441406,5934632.215332031,1674.9775390625
463109.37072753906,5934634.049560547,1676.9901123046875
463111.1046142578,5934635.869750977,1678.9901123046875
463112.8386230469,5934637.689819336,1680.9901123046875
463114.5725097656,5934639.510009766,1682.9901123046875
463115.9481201172,5934640.957519531,1684.57568359375
463118.0050048828,5934643.115234375,1686.9486083984375
463121.1014404297,5934646.355712891,1690.523681640625
463124.19775390625,5934649.596191406,1694.0987548828125
463127.2941894531,5934652.836547852,1697.673828125
463130.3907470703,5934656.076904297,1701.2489013671875
462891.6541748047,5934675.360595703,1655.861328125
462893.41748046875,5934677.5009765625,1658.015380859375
462895.1806640625,5934679.641357422,1660.16943359375
462896.94384765625,5934681.781616211,1662.323486328125
462898.7071533203,5934683.92199707,1664.4775390625
462900.47033691406,5934686.062255859,1666.631591796875
462902.2336425781,5934688.202636719,1668.7857666015625
462903.9968261719,5934690.342895508,1670.9398193359375
462905.7600097656,5934692.483276367,1673.0938720703125
462907.5233154297,5934694.623535156,1675.2479248046875
462909.2233886719,5934696.687133789,1677.324951171875
462910.8602294922,5934698.673828125,1679.3250732421875
462912.4970703125,5934700.660644531,1681.3250732421875
462914.1340332031,5934702.647338867,1683.3250732421875
462915.7033691406,5934704.5546875,1685.2392578125
462916.52209472656,5934705.553222656,1686.233154296875
462992.13818359375,5934646.060302734,1656.135009765625
462993.9108886719,5934648.08203125,1658.26025390625
462995.6837158203,5934650.104003906,1660.3857421875
462997.45642089844,5934652.125854492,1662.510986328125
462999.2292480469,5934654.147705078,1664.636474609375
463001.001953125,5934656.169677734,1666.76171875
463002.77478027344,5934658.19152832,1668.88720703125
463004.5476074219,5934660.213378906,1671.012451171875
463006.3203125,5934662.235229492,1673.137939453125
463008.09326171875,5934664.257202148,1675.2633056640625
463009.8142089844,5934666.2197265625,1677.3260498046875
463011.4833984375,5934668.122802734,1679.3260498046875
463013.1524658203,5934670.025878906,1681.3260498046875
463014.8215332031,5934671.928955078,1683.3260498046875
463016.27111816406,5934673.584228516,1685.06787109375
463016.8859863281,5934674.287841797,1685.8095703125
462917.96447753906,5934707.305541992,1687.9931640625
462920.71350097656,5934710.641113281,1691.353515625
462923.4626464844,5934713.9765625,1694.7139892578125
462926.2116699219,5934717.312011719,1698.0743408203125
462928.9606933594,5934720.647583008,1701.4346923828125
463018.2999267578,5934675.900024414,1687.504150390625
463021.1278076172,5934679.124633789,1690.89306640625
463023.9558105469,5934682.349243164,1694.2822265625
463026.78369140625,5934685.573852539,1697.671142578125
463029.6115722656,5934688.798339844,1701.0601806640625
462813.0935058594,5934800.162597656,1658.23095703125
462814.93713378906,5934802.445678711,1660.4107666015625
462816.78076171875,5934804.728637695,1662.5904541015625
462818.62438964844,5934807.01159668,1664.7701416015625
462820.4680175781,5934809.294555664,1666.9498291015625
